Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Components,Components.1,Components.2,Components.3,Components.4,Components.5,Due date,Votes,Labels,Description,Environment,Watchers,Watchers.1,Watchers.2,Watchers.3,Watchers Id,Watchers Id.1,Watchers Id.2,Watchers Id.3,Log Work,Log Work.1,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Inward issue link (Blocks),Inward issue link (Blocks),Inward issue link (Blocks),Inward issue link (Blocks),Inward issue link (Blocks),Inward issue link (Blocks),Inward issue link (Blocks),Inward issue link (Blocks),Inward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Attachment,Custom field (ABTS Department),Custom field (Actual end),Custom field (Actual start),Custom field (Affected services),Custom field (Amount),Custom field (Approvals),Custom field (Association URL),Custom field (Audience),Custom field (Budget),Custom field (Budget category),Custom field (Campaign assets),Custom field (Campaign goals),Custom field (Category),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Conference End Date),Custom field (Conference Start Date),Custom field (Conference name),Custom field (Cost),Custom field (Deliverable:),Custom field (Department),Custom field (Design),Custom field (Details),Custom field (Development),Custom field (Due Date),Custom field (Epic Color),Custom field (Epic Link),Epic Link Summary,Custom field (Epic Name),Custom field (Epic Status),Custom field (Format),Custom field (Impact),Custom field (Invoice Type),Custom field (Issue color),Custom field (Locked forms),Custom field (Open forms),Custom field (Planned),Custom field (Policy name),Custom field (Project overview key),Custom field (Project overview status),Custom field (Rank),Custom field (Reason),Custom field (Related projects),Custom field (Request Type),Custom field (Request language),Custom field (Request participants),Custom field (Responders),Satisfaction rating,Custom field (Satisfaction date),Sprint,Custom field (Stakeholders),Custom field (Stakeholders).1,Custom field (Stakeholders).2,Custom field (Stakeholders).3,Custom field (Stakeholders).4,Custom field (Stakeholders).5,Custom field (Stakeholders)Id,Custom field (Stakeholders)Id.1,Custom field (Stakeholders)Id.2,Custom field (Stakeholders)Id.3,Custom field (Stakeholders)Id.4,Custom field (Stakeholders)Id.5,Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Team Id,Team Name,Custom field (Time to first response),Custom field (Time to resolution),Custom field (Total forms),Custom field (Type),Custom field (Vulnerability),Custom field (Work category),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Comment,Comment.1,Comment.2,Comment.3,Comment.4,Comment.5,Parent,Parent summary,Status Category,Status Category Changed
Formulate Sales Strategy,AAOS25-78,12049,Task,In Progress,AHA24,AHA 2024,software,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,Medium,,Milica Gavrilovic,712020:02efce8c-148c-4970-970b-616d9291f35d,Milica Gavrilovic,712020:02efce8c-148c-4970-970b-616d9291f35d,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,2024-05-27 03:47:00,2024-05-30 10:22:00,2024-06-05 11:55:00,,Housing OPs,M&C Department,,,,,,0,,Establish inventory strategy and pre-sales allocation. Sends contact instructions to M&C team.,,Mladen Savić,,,,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@466be79f,,,,,,,,,,,,,,,,,,,{},2024-06-04 00:00:00,,AHA24-7,Customer Portfolio,,,,,,,,,,,,,0|i008nh:,,,,,,,,,AHA24 - Presales Conf. Launch,Lauren Rangel,Oriana Penalver,Patricia Aguilar,,,,712020:d6f1573a-2bc0-4631-a1a2-bcbbd3ae6fa8,712020:33f7f347-3d9f-4e44-be4c-f569fbee45b5,712020:18785fcc-e31b-4a45-9922-35743af307ed,,,,,,,,,,,,,,,,,,,,,,,,,,12017,Customer Portfolio,In Progress,2024-05-29 12:28:00
Generate Housing Agreement,AAOS25-80,12047,Task,Done,AHA24,AHA 2024,software,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,High,Done,Aleksandra Miletić,557058:4fdfce0e-fa88-401f-9fe1-054a26b7ac9e,Lauren Rangel,712020:d6f1573a-2bc0-4631-a1a2-bcbbd3ae6fa8,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,2024-05-27 03:47:00,2024-06-04 11:07:00,2024-05-30 10:26:00,2024-06-04 11:05:00,IT Department,,,,,,,0,,Upload approved housing agreement into Generator.,,Aleksandra Miletić,Milica Gavrilovic,Mladen Savić,Živka Ostojić,557058:4fdfce0e-fa88-401f-9fe1-054a26b7ac9e,712020:02efce8c-148c-4970-970b-616d9291f35d,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,6388eb2f00cb2fc3f98aac5d,;04/Jun/24 11:06 AM;557058:4fdfce0e-fa88-401f-9fe1-054a26b7ac9e;3600,;04/Jun/24 11:07 AM;557058:4fdfce0e-fa88-401f-9fe1-054a26b7ac9e;3600,,0,7200,,,0,7200,,AAOS25-81,,,,,,,,,,,,04/Jun/24 9:59 AM;6388eb2f00cb2fc3f98aac5d;2024 AHA International Groups Housing Agreement - Final (1).pdf;https://abtscs.atlassian.net/rest/api/3/attachment/content/10101,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@76af07f2,,,,,,,,,,,,,,,,,,,{},2024-06-04 00:00:00,,AHA24-6,Housing Agreement,,,,,,,,,,,,,0|i008n1:,,,,,,,,,AHA24 - Presales Conf. Launch,Milica Gavrilovic,Patricia Aguilar,,,,,712020:02efce8c-148c-4970-970b-616d9291f35d,712020:18785fcc-e31b-4a45-9922-35743af307ed,,,,,,,,,,,,,,,,,,,2024-05-31 14:51:55,10018_*:*_1_*:*_0_*|*_3_*:*_2_*:*_342520933_*|*_10112_*:*_1_*:*_190992638_*|*_10017_*:*_4_*:*_183973184,31/May/24 10:51 AM;6388eb2f00cb2fc3f98aac5d;Hi [~accountid:712020:d6f1573a-2bc0-4631-a1a2-bcbbd3ae6fa8] Could you please attach an approved HA PDF? I can not find it in related task. Thank you,"03/Jun/24 7:34 AM;6388eb2f00cb2fc3f98aac5d;Per our conversation from IT chat, since [~accountid:557058:4fdfce0e-fa88-401f-9fe1-054a26b7ac9e] almost finish this HA, I'm transferring ticket to her.",04/Jun/24 9:31 AM;712020:02efce8c-148c-4970-970b-616d9291f35d;[~accountid:557058:4fdfce0e-fa88-401f-9fe1-054a26b7ac9e] Where can I find the sample of the agreement?,04/Jun/24 10:02 AM;6388eb2f00cb2fc3f98aac5d;[~accountid:712020:02efce8c-148c-4970-970b-616d9291f35d] I am attaching HA [~accountid:712020:33f7f347-3d9f-4e44-be4c-f569fbee45b5] shared with us. [~accountid:557058:4fdfce0e-fa88-401f-9fe1-054a26b7ac9e] please let me know if you need help with this.,04/Jun/24 10:19 AM;712020:02efce8c-148c-4970-970b-616d9291f35d;[~accountid:6388eb2f00cb2fc3f98aac5d] Thanks!,"04/Jun/24 11:06 AM;557058:4fdfce0e-fa88-401f-9fe1-054a26b7ac9e;On creating missing initials on the page2,  [~accountid:712020:33f7f347-3d9f-4e44-be4c-f569fbee45b5] and [~accountid:712020:d6f1573a-2bc0-4631-a1a2-bcbbd3ae6fa8]  confirmed to add initials lines. Added. 
AHA added to GEN.",12016,Housing Agreement,Done,2024-06-04 11:05:00
Hotel Allotment,AAOS25-32,12106,Task,Done,AHA24,AHA 2024,software,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,Medium,Done,Oriana Penalver,712020:33f7f347-3d9f-4e44-be4c-f569fbee45b5,Lauren Rangel,712020:d6f1573a-2bc0-4631-a1a2-bcbbd3ae6fa8,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,2024-05-27 05:52:00,2024-05-29 11:34:00,2024-06-05 11:55:00,2024-05-29 11:34:00,,,,,,,,0,,"Obtain hotel listing either through a wish list or passively receiving international allotment. Confirm the base rates are fully executed and the room types we will be assigned. Once approved, the hotels can be linked to the conference in Address Book.",,Lauren Rangel,Mladen Savić,,,712020:d6f1573a-2bc0-4631-a1a2-bcbbd3ae6fa8,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,,,,,,,,,,,,,,,,,,,,,AAOS25-30,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@59b6fe06,,,,,,,,,,,,,,,,,,,{},,,AHA24-4,Hotel Packages and Allotment,,,,,,,,,,,,,0|i008yd:,,,,,,,,,AHA24 - Presales Conf. Launch,,,,,,,,,,,,,,,,,,,,,,,,,,,,10018_*:*_1_*:*_0_*|*_10017_*:*_1_*:*_193283167,29/May/24 11:34 AM;712020:d6f1573a-2bc0-4631-a1a2-bcbbd3ae6fa8;Received hotel list and breakdown on January 18.,,,,,,12014,Hotel Packages and Allotment,Done,2024-05-29 11:34:00
Hotel Packages and Allotment,AAOS25-16,12014,Epic,To Do,AHA24,AHA 2024,software,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,Medium,,Oriana Penalver,712020:33f7f347-3d9f-4e44-be4c-f569fbee45b5,Lauren Rangel,712020:d6f1573a-2bc0-4631-a1a2-bcbbd3ae6fa8,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,2024-05-27 03:46:00,2024-05-27 05:55:00,2024-06-05 11:55:00,,Accounting,Housing OPs,Marketing,,,,,0,,"Client touchpoint to receive international inventory allotment. Obtain hotel rates, daily inventory, and web content. Build packages.",,Mladen Savić,,,,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@5c79b115,,,,,,,,,,,,,,,,,,,{},,ghx-label-13,,,,To Do,,,,dark_green,,,Yes,,,,0|i008fp:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To Do,2024-05-27 03:46:00
Hotel Reconciliation,AAOS25-6,12025,Epic,To Do,AHA24,AHA 2024,software,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,Medium,,,,Dan Zgrzemski,70121:39f9187e-2163-4476-8bd9-3ea24f0393ae,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,2024-05-27 03:46:00,2024-05-27 05:11:00,2024-06-05 11:55:00,,Accounting,,,,,,,0,,"ABTSolute updated with no-shows, cancels, date changes, and penalties. Accounting audits for missed customer billing. Accounting obtains final bills from hotels and reconciles against ABTSolute for rate and rooming list discrepancies. Accounting pays hotels any balance due. {color:#ff5630}*Must be assigned to Nelcy Caballero.*{color}",,Mladen Savić,,,,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@436e5ad7,,,,,,,,,,,,,,,,,,,{},,ghx-label-10,,,,To Do,,,,blue,,,Yes,,,,0|i008i5:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To Do,2024-05-27 03:46:00
Hotel Turnover Meeting,AAOS25-24,12114,Task,Blocked By,AHA24,AHA 2024,software,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,Lowest,,Oriana Penalver,712020:33f7f347-3d9f-4e44-be4c-f569fbee45b5,Lauren Rangel,712020:d6f1573a-2bc0-4631-a1a2-bcbbd3ae6fa8,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,2024-05-27 07:53:00,2024-05-30 16:31:00,2024-06-05 05:02:00,,,,,,,,,0,,Ensure Hotel Info sheet is updated and present to the assigned onsite managers. Send emails introducing the onsite team,,Mladen Savić,,,,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,,,,,,,,,,,,,AAOS25-57,AAOS25-67,,,,,,,,AAOS25-56,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@586c207f,,,,,,,,,,,,,,,,,,,{},,,AHA24-14,Onsite Staff,,,,,,,,,,,,,0|i008sl:,,,,,,,,,AHA24 - Onsite Planning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12024,Onsite Staff,To Do,2024-05-27 07:53:00
Housing Agreement,AAOS25-15,12016,Epic,To Do,AHA24,AHA 2024,software,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,Medium,,Lauren Rangel,712020:d6f1573a-2bc0-4631-a1a2-bcbbd3ae6fa8,Lauren Rangel,712020:d6f1573a-2bc0-4631-a1a2-bcbbd3ae6fa8,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,2024-05-27 03:46:00,2024-05-27 04:45:00,2024-06-05 11:55:00,,Accounting,Housing OPs,IT Department,Marketing,,,,0,,"Confirm housing policies, cutoffs, and banner.",,Mladen Savić,,,,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,,,,,,,,,,0,7200,,,,,,,,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@5cb8d3a5,,,,,,,,,,,,,,,,,,,{},,ghx-label-13,,,,To Do,,,,dark_green,,,Yes,,,,0|i008g5:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To Do,2024-05-27 03:46:00
Housing Agreement Approval,AAOS25-81,12046,Story,Done,AHA24,AHA 2024,software,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,Medium,Done,Oriana Penalver,712020:33f7f347-3d9f-4e44-be4c-f569fbee45b5,Lauren Rangel,712020:d6f1573a-2bc0-4631-a1a2-bcbbd3ae6fa8,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,2024-05-27 03:47:00,2024-05-30 10:05:00,2024-06-05 11:55:00,2024-05-30 10:05:00,Housing OPs,M&C Department,,,,,,0,,"Prepare the housing agreement by updating all components and submit to housing partner or association for final approval and green light:

* Cut-off date
* Final balance payment due date
* Deposit amount
* Set performance % and cancellation policy
* Updated dates grid with day of the week, unshaded
* Add banner
* Confirm ATB policy 
* Confirm shuttle inclusion with housing partner/association",,Lauren Rangel,Mladen Savić,,,712020:d6f1573a-2bc0-4631-a1a2-bcbbd3ae6fa8,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,,,,,,,,,,,,AAOS25-35,,,,,,,,,AAOS25-80,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@38e984f0,,,,,,,,,,,,,,,,,,,{},,,AHA24-6,Housing Agreement,,,,,,,,,,,,,0|i008kc:,,,,,,,,,AHA24 - Presales Conf. Launch,Dan Zgrzemski,Milica Gavrilovic,,,,,70121:39f9187e-2163-4476-8bd9-3ea24f0393ae,712020:02efce8c-148c-4970-970b-616d9291f35d,,,,,,,,,,,,,,,,,,,,10018_*:*_2_*:*_3420_*|*_10112_*:*_2_*:*_272198095_*|*_10017_*:*_2_*:*_9695187,"29/May/24 11:31 AM;712020:d6f1573a-2bc0-4631-a1a2-bcbbd3ae6fa8;Approved by Ashley on January 29, and confirmed by AHA on call March 26. Greenlight pushed back to May 28",,,,,,12016,Housing Agreement,Done,2024-05-30 10:05:00
Individuals Platform,AAOS25-25,12113,Task,Done,AHA24,AHA 2024,software,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,Medium,Done,Aleksandra Miletić,557058:4fdfce0e-fa88-401f-9fe1-054a26b7ac9e,Igor Surev,557058:f996b2dc-ca5b-489d-8465-a2daaea393c9,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,2024-05-27 06:39:00,2024-05-30 10:24:00,2024-06-05 11:55:00,2024-05-30 10:24:00,,,,,,,,0,,"* ICS
* AAOS
* ASCRS
* TCT (not confirmed)
* ASBMR
* ASA",,Lauren Rangel,Mladen Savić,,,712020:d6f1573a-2bc0-4631-a1a2-bcbbd3ae6fa8,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@1b32d03f,,,,,,,,,,,,,,,,,,,{},,,AHA24-18,Website,,,,,,,,,,,,,0|i008zx:,,,,,,,,,AHA24 - Presales Conf. Launch,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-30 14:24:26,10018_*:*_1_*:*_0_*|*_10030_*:*_1_*:*_10601_*|*_10087_*:*_1_*:*_272629829_*|*_10017_*:*_1_*:*_60573,30/May/24 10:24 AM;712020:d6f1573a-2bc0-4631-a1a2-bcbbd3ae6fa8;Not needed for AHA,,,,,,12028,Website,Done,2024-05-30 10:24:00
Inventory Strategy Meeting,AAOS25-29,12109,Task,In Progress,AHA24,AHA 2024,software,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,Medium,,Milica Gavrilovic,712020:02efce8c-148c-4970-970b-616d9291f35d,Lauren Rangel,712020:d6f1573a-2bc0-4631-a1a2-bcbbd3ae6fa8,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,2024-05-27 05:54:00,2024-05-29 11:38:00,2024-05-30 10:49:00,,,,,,,,,0,,,,Lauren Rangel,Mladen Savić,,,712020:d6f1573a-2bc0-4631-a1a2-bcbbd3ae6fa8,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,,,,,,,,,,,,AAOS25-30,,,,,,,,,AAOS25-28,,,29/May/24 11:38 AM;712020:d6f1573a-2bc0-4631-a1a2-bcbbd3ae6fa8;2023 AHA Wash.xlsx;https://abtscs.atlassian.net/rest/api/3/attachment/content/10074,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@5e285cf7,,,,,,,,,,,,,,,,,,,{},,,AHA24-4,Hotel Packages and Allotment,,,,,,,,,,,,,0|i008z1:,,,,,,,,,AHA24 - Presales Conf. Launch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"29/May/24 11:38 AM;712020:d6f1573a-2bc0-4631-a1a2-bcbbd3ae6fa8;Done with Mili, Paguilar, Oriana, and Lauren. Merck has 50 rooms each in Hyatt McCormick and Marriott Marquis. BMS and AZ need to be contacted for numbers and preference. ESC is also a consideration. Oriana will ask Ashley P if there are rooms set aside while Michelle will ask ESC if they confirm coming through us and their preferences. Lastly, LTN Brasil had 55 rooms in 2023. ",,,,,,12014,Hotel Packages and Allotment,In Progress,2024-05-29 11:38:00
Issue Commission Check,AAOS25-44,12086,Task,To Do,AHA24,AHA 2024,software,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,Medium,,Dan Zgrzemski,70121:39f9187e-2163-4476-8bd9-3ea24f0393ae,Dan Zgrzemski,70121:39f9187e-2163-4476-8bd9-3ea24f0393ae,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,2024-05-27 03:47:00,2024-05-27 08:09:00,2024-06-05 11:55:00,,Accounting,,,,,,,0,,Issue commission check and confirm recipient.,,Mladen Savić,,,,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@42623153,,,,,,,,,,,,,,,,,,,{},,,AHA24-17,Conference Debrief,,,,,,,,,,,,,0|i008jo:zwr,,,,,,,,,AHA24 - - Post Conference,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12027,Conference Debrief,To Do,2024-05-27 03:47:00
